4421, FUNNY, ### and some in washington have a lot more of it
3638, NOTFUNNY, ### so it's not sort of limited to la to new york
14902, NOTFUNNY, ### in our species the alpha males define reality and force the rest of the pack to accept that reality and follow the rules
4022, NOTFUNNY, ### it's like seeing still pictures come to life
9251, NOTFUNNY, ### i'm listening to the sounds of silence
5798, FUNNY, ### and this seems like a tall order especially if you want a succulent tomato
4577, NOTFUNNY, ### the richest people in africa are heads and ministers and quite often the chief bandit is the head himself
6705, FUNNY, ### so it's great good job but not really that interesting definitely not
13357, FUNNY, ### is coming he used to say
9985, FUNNY, ### they really do
12410, FUNNY, ### and sorry about that but this is what turns me on
12844, FUNNY, ### is that true if he did he was a very lucky man
6781, NOTFUNNY, ### and you can examine everything
2612, FUNNY, ### and i sent them back an x ray
12171, NOTFUNNY, ### i am interested in how women are saving us
985, FUNNY, ### i would add nobody gets out alive
11566, NOTFUNNY, ### and in between my bedroom and the bathroom was a balcony that overlooked the family room
12827, NOTFUNNY, ### and like many others i've been thinking about what can one do about this this asymmetry between century challenges and archaic and increasingly dysfunctional political institutions like nation states
5883, NOTFUNNY, ### i'm not a geriatrician
8468, FUNNY, ### in fact i liked it so much that instead of making my own project i sent my mom links to about a dozen of these projects
10292, NOTFUNNY, ### the money looks about the same
2216, FUNNY, ### and everybody's crying now
9512, FUNNY, ### in years of jumping i never did one
1324, NOTFUNNY, ### that sort of likens it to the amount of strain to be at the service of the observer and present this piece of paper very delicately to the viewer in front of them
11177, FUNNY, ### i know some of you are working on this
14179, NOTFUNNY, ### that's clearly what we've got to do next
9839, NOTFUNNY, ### but on the other side of that predatory gaze is a female husky in a play bow wagging her tail
3414, NOTFUNNY, ### and this is the great team that helped us make it happen
537, FUNNY, ### and they're very happy with that apparently
13560, NOTFUNNY, ### for example you are sitting in las vegas and you're betting and you let the other guys peek this card by mistake
10288, NOTFUNNY, ### and they're the ones who basically make the profit or lose a profit depending on how good they are at running the business
14280, NOTFUNNY, ### and there are a few other land dwellers that can make light some insects earthworms fungi but in general on land it's really rare
14734, FUNNY, ### so one of the two is not really interested in the task anymore
14049, NOTFUNNY, ### the first neurons came from jellyfish
13252, FUNNY, ### my name's and the title of my talk is still figuring it out and the ms paint quality of my slides was a total creative decision in keeping with today's theme and has nothing to do with my inability to use
4208, NOTFUNNY, ### i remember that scene like it was yesterday i was i was in tears i was in the closet and i'm looking at these two people ferris and some guy i'd never seen before fighting for love
653, NOTFUNNY, ### but what it will do i'm going to push it again
4239, NOTFUNNY, ### and they have nearly unlimited maneuverability with that same structure and unprecedented access to a variety of different areas
15530, NOTFUNNY, ### so the idea here is unlike the concept car we want to marry something beautiful with something that actually works
13817, NOTFUNNY, ### and i don't wear ammo belts crisscrossing my chest and a red bandana
13366, NOTFUNNY, ### so before i start i want to talk about a little anecdote a little story about a man i met once in
5769, NOTFUNNY, ### his mother was a puppeteer
12330, NOTFUNNY, ### so i thought that it will be good to start with it
13701, FUNNY, ### so they shipped me off to the army and lo and behold many years later i'm considered one of the greatest sons the city college of new york has ever had
14748, NOTFUNNY, ### the principle is that you have a valuable relationship that is damaged by conflict so you need to do something about it
11492, FUNNY, ### i'm just not in touch
2771, NOTFUNNY, ### but for a son he can only get the x chromosome from his mother
8069, FUNNY, ### now not all these things were highly successful
12185, NOTFUNNY, ### the stories that we tell what we push out becomes who we are
9194, FUNNY, ### so thank goodness for soap opera lesson four resurrection is possible
2962, FUNNY, ### i sell drugs guns porno with kids vodka water
237, NOTFUNNY, ### so when i got to graduate school this is what i wanted to work on
911, NOTFUNNY, ### on the bottom here this is the geologic and the numbers on it indicate millions of years from the present so the zero here that would be today
2180, NOTFUNNY, ### but i know this organization doesn't change until it experiences failure
9534, FUNNY, ### now baldness it's a terrible thing
4250, FUNNY, ### no sale at penny's
6738, FUNNY, ### he had a good laugh at the other teachers and put it up on the notice board
2864, NOTFUNNY, ### but for an idea that is so broadly accepted in private birth control certainly generates a lot of opposition in public
12986, NOTFUNNY, ### well i finally decided i needed to lose weight and i knew i could because i'd done it so many times before so i simply stopped eating as much
5192, NOTFUNNY, ### we should just automatically suspend accounts engaging in this kind of behavior
2742, FUNNY, ### one interesting thing that came out of this this is an app for called the eatery is that we think our pizza is significantly healthier than other people's pizza is
13075, NOTFUNNY, ### at that time there was a we and them
109, NOTFUNNY, ### no schooling was possible for him except a few weeks here a few weeks there
13449, NOTFUNNY, ### i've got my sheet and the light's gone and i can't make the picture
3877, NOTFUNNY, ### we found a lot of but we found one special and we called it b rex
2492, NOTFUNNY, ### in the world of globalization the continents are drifting closer to each other
10318, FUNNY, ### so creativity i learned means different things to different people
10398, FUNNY, ### i met kuwait's answer to bridget jones
7705, NOTFUNNY, ### for the rest we are all absolutely identical
12937, NOTFUNNY, ### when a critical mass has been obtained there's an abrupt acceleration in recruitment
11951, NOTFUNNY, ### it's a very logical plan but it was not always like this
14046, FUNNY, ### when human beings use one thing to represent another we call that art
8807, FUNNY, ### and then they'd say almost suspiciously but they're brand new
9592, FUNNY, ### for the second phase of the trials we just had different sizes small medium large and extra large
5917, FUNNY, ### they're happier than middle aged people and younger people certainly
7680, FUNNY, ### i'm here today to talk about autonomous flying beach balls
9538, FUNNY, ### and of course it's your stuff if it's broken
3661, FUNNY, ### and then when i try to explain to them that maybe you're nice maybe you should be more aggressive they see that as me being not nice
8406, NOTFUNNY, ### what i'm asking you to consider is what kind of makers we might become because more than wealth or fancy titles or a lot of contacts it's our capacity to connect around each other's better side and bring it out
14503, FUNNY, ### so we had an awesome new revised plan
8696, NOTFUNNY, ### the programmers come and go
3990, FUNNY, ### so freight costs aren't our biggest problem
6603, NOTFUNNY, ### i've never really gone out looking for work
10373, NOTFUNNY, ### few of you would eat it if it's a rat or a human
3034, FUNNY, ### and i thought her definition of empowerment was very strange
8498, NOTFUNNY, ### hold down the shift key to scroll back up again
7246, NOTFUNNY, ### so over the course of that year and a half donald's eating changed and our exercise regimen changed and his heart rate responded his blood pressure responded to that change that he made in his body
13317, NOTFUNNY, ### they had six million between them and we beat them
12492, NOTFUNNY, ### okay that could happen
3446, FUNNY, ### so we can also eliminate the ugly ones or the caricatures
13287, FUNNY, ### if that had been a dog i would have laid him out
760, FUNNY, ### we finally after years of knowing that was a healthier option we're finally getting to the point where we actually are tipping over and attempting to actually eat them
5754, NOTFUNNY, ### they have antennae that sense odors and detect wind detection
13808, NOTFUNNY, ### if something isn't perfect if it doesn't line up with that premeditated model dumpster
5251, FUNNY, ### this is a quote from brian eno the problem with computers is that there is not enough africa in them
3857, NOTFUNNY, ### we were a lower middle class family but that's of course not real poverty
4269, NOTFUNNY, ### but shipping isn't that
3523, NOTFUNNY, ### the men that carried that attack out were armed with explosives and hand grenades
10806, FUNNY, ### and once we got there the vehicles were just as creative snowmobiles six wheel soviet troop carriers and a couple of super sketchy helicopter flights
1993, NOTFUNNY, ### i am
1942, FUNNY, ### here's another confession i have found that our daughter is actually more successful at teaching him these skills than i am
11768, NOTFUNNY, ### and saying whatever you like i think is powerful
14603, NOTFUNNY, ### we're not born craving whoppers or skittles
10931, FUNNY, ### it's all in english and i'm going
803, FUNNY, ### if kids grow kale kids eat kale
4182, NOTFUNNY, ### on my first day in egypt i worked at a site in the northeast egyptian delta called mendes dating to years ago in a cemetery
9061, NOTFUNNY, ### now you can see united states in had a very low percentage infected but due to the big population still a sizable bubble
2841, NOTFUNNY, ### and i definitely know that in my case in my situation it would be very dangerous for me to start sort of leaking down that dark path of assumption particularly given the circumstance that i'm in right now in my career
3376, NOTFUNNY, ### it's this little bit of fiction that's colonized the real world
3413, NOTFUNNY, ### he surrounded himself with an entourage of young unknown scholars like martin and shai and franz kafka and he paid each one of them a monthly salary so that they could write in peace
8818, FUNNY, ### i'm a psychologist but rest assured i will not bring it to the
5271, FUNNY, ### and in this next video just like you see this bird an eagle gracefully coordinating its wings its eyes and feet to grab prey out of the water our robot can go fishing too
9516, NOTFUNNY, ### then you take off
6790, FUNNY, ### you might also want to have a look at this particular n gram and that's to tell nietzsche that god is not dead although you might agree that he might need a better publicist
10413, NOTFUNNY, ### near the end of my first year of law school i got an internship in the roxbury division of boston municipal court
881, NOTFUNNY, ### it's very simplistic
10946, NOTFUNNY, ### just say to them cool
15525, FUNNY, ### if you try to put more than one kid in you're stacking them on top of each other
1041, FUNNY, ### there is your environmental problem solved by the way guys all convicted child molesters have to drive a porsche cayenne
9626, FUNNY, ### they tend to prefer the puppet who has the same food tastes that they have and worse they actually prefer puppets who punish the puppet with the different food taste
7450, FUNNY, ### ok a little bit closer
8223, FUNNY, ### another case last election cycle i was following mitt romney around new hampshire and he was campaigning with his five perfect sons chip rip zip lip and dip
14070, NOTFUNNY, ### and because the main part of the building budget was spent on craftsmanship the school wasn't just a building it became a real catalyst for local development and that made me happy
6506, FUNNY, ### they called me the girl with the beard
4981, FUNNY, ### and i brought women into the laboratory and i asked them which one would you pick percent of the women accused me of playing a trick of putting the same color nail polish in both those bottles
14381, FUNNY, ### ever cheaper labor and ever faster machines
13120, NOTFUNNY, ### she was the editor then of a magazine called id and she gave me a cover story
14509, FUNNY, ### and of course one of the rules that we have in the vehicle is that he who drowns the vehicle gets to swim with the crocodiles
13556, NOTFUNNY, ### you said spades audience yes
3615, FUNNY, ### yeah
14767, NOTFUNNY, ### i'm actually just a survivor and these photographs that i'm showing you here are dangerous
9334, NOTFUNNY, ### in the end i accepted the job without actually having been here
2896, FUNNY, ### you do not know the power of the dark side
12743, NOTFUNNY, ### i'm here to give you the good news about
7151, FUNNY, ### i'm thinking wow that was great please lady don't say another word
4012, FUNNY, ### so i just took a short clip from batman begins here just to show christian pulse
10431, NOTFUNNY, ### now no no no
12025, NOTFUNNY, ### and not only in the states but in any country in any economy
8640, NOTFUNNY, ### this is a shop for a bag company
4278, FUNNY, ### when they're secret important and destructive i've coined a term for these algorithms weapons of math destruction
4072, NOTFUNNY, ### i said well i got in my car and i went out to the greenhouse and i bought them and i brought them back and i put them there
14632, FUNNY, ### i'm not
11704, FUNNY, ### and i realized then i had to go to design school
2691, NOTFUNNY, ### this year alone with the support of our community we are planning to ship a million microscopes to kids around the world
10985, NOTFUNNY, ### you know it's heartening to me
9961, NOTFUNNY, ### so we're starting to pay for things with money that we have
10686, FUNNY, ### and please raise your hand if you've ever used tinder to help you find a mate
682, FUNNY, ### don't do this at home
9942, FUNNY, ### so even though he will rely a lot on his grit to get him through that first year law school grind i'll be there as a mentor for him check in with him from time to time maybe take him out to get some curry
3652, FUNNY, ### i mean this is this is the world headquarters
1191, NOTFUNNY, ### as it bites the second time i kick
2739, FUNNY, ### it's hard for me to admit to you because i'm a pricing consultant
9899, NOTFUNNY, ### we are the species called homo sapiens sapiens and it's important to remember that in terms of our place in the world today and our future on planet earth
8150, NOTFUNNY, ### the fact is is that the british museum had a complete specimen of a dodo in their collection up until the century it was actually mummified skin and all but in a fit of space saving zeal they actually cut off the head and they cut off the feet and they burned the rest in a bonfire
1015, NOTFUNNY, ### he mounted a camera on the tail
6953, FUNNY, ### what we do as street skaters is you have these tricks say i'm working on or a primo that you guys know this stuff now
5974, FUNNY, ### no anderson you're the god
12030, NOTFUNNY, ### where at the moment we have something between six and seven billion people it will grow to about nine billion in
549, NOTFUNNY, ### if they'd sent a nuke it would have been rather more spectacular than what actually happened last monday
14524, FUNNY, ### having your body laid out to be eaten by animals is not for everyone
13311, FUNNY, ### there's this quote when push comes to shove you gotta do what you love even if it's not a good idea
6941, FUNNY, ### still think it's about percent
6358, NOTFUNNY, ### almost a hundred years later in lego came up with this
1740, FUNNY, ### you have to have the right attitude to agree to do it
10056, NOTFUNNY, ### and i became curious
15084, FUNNY, ### no not without
6063, NOTFUNNY, ### there are three principles on which human life flourishes and they are contradicted by the culture of education under which most teachers have to labor and most students have to endure
10008, NOTFUNNY, ### and together we got through the eye of the financial storm in iceland without taking any direct losses to our equity or to the funds of our clients
5675, NOTFUNNY, ### i just joined the points
9659, NOTFUNNY, ### and to think this through i want to focus on one metaphor in particular which is the idea of love as madness
11949, FUNNY, ### inside all of us panting i sat a moment and i heard rafi telling his father father you can run faster than me
6193, NOTFUNNY, ### it knows exactly where it wants to go and it heads off in that particular direction
15384, NOTFUNNY, ### but when you get down to the bottom of the ocean that's where things get really strange
10954, NOTFUNNY, ### now this is a real proposition and there are companies out there that really are offering this investment but my interest in it is quite different
2464, FUNNY, ### red
8911, FUNNY, ### we have charted our love for our child over time
10355, NOTFUNNY, ### i want to show you something
3325, NOTFUNNY, ### and i have a passion for images and for words
1861, FUNNY, ### it's not long after you plant a garden that you start to say hey i need to start to learn how to cook
10139, NOTFUNNY, ### and the scientists can measure the heat buildup much more precisely now at all depths deep mid ocean the first few hundred meters
5482, FUNNY, ### all right which means when it comes to perception we're all like this frog
12907, FUNNY, ### but all i learned about work life balance from that year was that i found it quite easy to balance work and life when i didn't have any work
9239, FUNNY, ### your call may be recorded so that they can collect the funniest dumb user stories and pass them around on a cd
3504, NOTFUNNY, ### we're on this curve and the graphics are getting so ridiculously better
14648, FUNNY, ### but it didn't work out
8430, FUNNY, ### and they also have learned how to lose gracefully without avenging the winner
11056, NOTFUNNY, ### now this species here is so new i'm not even allowed to tell you its name yet but i can tell you it's a new species from mexico and it's probably already extinct
10620, NOTFUNNY, ### i'll give you some examples
672, NOTFUNNY, ### but it's still something to be aware of
9621, NOTFUNNY, ### as you can see my legs are
3861, FUNNY, ### and they didn't just all chase jeeps around
3729, NOTFUNNY, ### human technologies have tended to be large flat with right angles stiff made of metal
2884, NOTFUNNY, ### now at some point i was in hawaii i like to hike and surf and do all that weird stuff and i was making a collage for my ma
1166, FUNNY, ### back in the and when i was growing up little girls were supposed to be kind and thoughtful and pretty and gentle and soft and we were supposed to fit into roles that were sort of shadowy really not quite clear what we were supposed to be
14832, NOTFUNNY, ### and a few years later he was diagnosed with cancer
83, FUNNY, ### you celebrate thomas edison for pioneering the light bulb
12904, NOTFUNNY, ### so let me introduce you to the jitney
8192, NOTFUNNY, ### i find it interesting that for every one dollar we spend however on early childhood education like head start we save dollars on stuff like incarceration in the future
642, FUNNY, ### that's what we're giving them
496, FUNNY, ### dumbest idea ever
3763, NOTFUNNY, ### they need to be stopped because this is a cruel farce
4356, NOTFUNNY, ### it was a big hit when it reached stores
9878, NOTFUNNY, ### and then a psychologist alice did this wonderful experiment
127, FUNNY, ### i give him an a on this
4090, FUNNY, ### basically it's virtual reality circa
358, FUNNY, ### the current head of the paris said recently it takes great physical strength to conduct a symphony and women are too weak
9799, NOTFUNNY, ### and stanford university has been doing research for five years now to document how playing a game with an idealized changes how we think and act in real life making us more courageous more ambitious more committed to our goals
3509, FUNNY, ### they didn't come so i bought bigger pillows
9220, NOTFUNNY, ### in other words they're meant to prevent us from decomposing
11757, FUNNY, ### and the thing is i didn't make it into that presentation because i can't read to you anything that they said more or less
10681, NOTFUNNY, ### let me just give you an example from a recent study that we conducted
4126, FUNNY, ### i don't know how many worms were in there but i've got some heavy karma coming i tell you
5698, FUNNY, ### so please be period positive
14243, FUNNY, ### it's like brad pitt says in fight club too often we're working jobs we hate so we can buy shit we don't need
6005, FUNNY, ### all the time they wear it at dinner they wear it to bed
13910, FUNNY, ### until recently whenever i took part in an international conference or festival i would be usually one of the more depressed speakers
8328, FUNNY, ### that one's actually true
7091, NOTFUNNY, ### but they loved the hell out of me
6067, NOTFUNNY, ### and part of the problem is i think that the dominant culture of education has come to focus on not teaching and learning but testing
5706, FUNNY, ### they made his silly outfits like this and they did his silly or whatever
13612, FUNNY, ### we'll read a text we'll talk about it we'll have a potluck dinner
13766, FUNNY, ### it doesn't surprise me that in this climate many of our institutions for the provision of health care start to look a heck of a lot like jiffy lube
12238, FUNNY, ### the launch is the difficult part you've got to hold it high up over your head and you start walking forward and just let go of it and you can control it like that
609, NOTFUNNY, ### and one of my favorite robots is leonardo
8310, FUNNY, ### and b i hate them and i'm terrified of the power they hold
6131, NOTFUNNY, ### or if you want to paint you can paint it blue throughout because every roof which you see in this picture collects rainwater drops and deposit in the rooms
4008, NOTFUNNY, ### non negligible so we don't live in an entirely local or national world but very very far from the percent level that you would expect and the very simple
4428, NOTFUNNY, ### and their kids will be saved and their grandchildren will be saved and this passes on
4054, FUNNY, ### and in that row house i started manchester guild and i learned very quickly that wherever there are episcopalians there's money in very close proximity
3712, FUNNY, ### or think about the fact that if you build an automobile i'll tell you that you also inside it have to put a factory that allows you to make another automobile
3954, NOTFUNNY, ### he sees an intruder in his territory and it's coming all the time and he's there so there is no end to it
8569, NOTFUNNY, ### it gave me confidence
9550, FUNNY, ### he was always singing and making jokes and his daughters and sons saved me from his bull who wanted to attack me on the fourth floor
16, NOTFUNNY, ### but physics does tell us what particles can be produced
928, NOTFUNNY, ### entrepreneurs are people we have a lot of them in this room who have ideas and passions or see these needs in the world and decide to stand up and do it
14882, FUNNY, ### my back is always straight and i don't make old people's noises
13064, FUNNY, ### we are looking down in the archive and when we are down into there is only austria and sweden that can produce numbers
3882, NOTFUNNY, ### we started out with a wolf like creature and we ended up with a maltese
839, NOTFUNNY, ### and if you remember the story about was punished by the gods to push the same rock up a hill and when he almost got to the end the rock would roll over and he would have to start again
14622, FUNNY, ### months later she was joking that her husband had threatened to pull her out of the classes as he found out that his now literate wife was going through his phone text messages
2514, FUNNY, ### if it's gone it's gone and if you're really lucky you might get something growing back from the bottom
15361, FUNNY, ### i just become
8445, NOTFUNNY, ### because the world would truly be a different place if north were down
14311, NOTFUNNY, ### she is the absolute worst
2444, FUNNY, ### and then when my mom noticed she got really upset
13045, NOTFUNNY, ### number three use two to three basic colors
709, FUNNY, ### so hit it again
6618, FUNNY, ### after all there's a strong correlation between water and fishing and for some there's a strong correlation between fishing and beer
10188, FUNNY, ### you are the worldwide number one trending topic on
1269, NOTFUNNY, ### ok then you've got to combine them because then you have the whole spatial palette in front of you
15533, NOTFUNNY, ### those decisions are made by the ministry of health or by foreign donors and it just kind of shows up
15495, FUNNY, ### and this also happened so i have five daughters now
13959, FUNNY, ### and i've also told quite a few of my patients that if they could bring into their relationships one tenth of the boldness the imagination and the verve that they put into their affairs they probably would never need to see me
15520, NOTFUNNY, ### the three keys are easy to eat so this is cooked already so easy to eat
8177, NOTFUNNY, ### so i decided to close it down for one year
13878, FUNNY, ### we've got some of the most incredible video of titanic that's ever been seen and we're not going to show you any of it
13964, NOTFUNNY, ### when marriage was an economic enterprise infidelity threatened our economic security
4485, FUNNY, ### and as you get older and more decrepit you sort of inch along on this sort of depressing long staircase leading you into oblivion
540, NOTFUNNY, ### and then within plant protection i came into the discipline of biological pest control which we actually define as the use of living organisms to reduce populations of noxious plant pests
8917, NOTFUNNY, ### and of course they're not always crying and screaming but with three boys there's a decent probability that at least one of them will not be himself exactly as he should
667, NOTFUNNY, ### ok now a six rock is very large
3163, FUNNY, ### this person did a derivative and then they smiled
2457, NOTFUNNY, ### and indeed this is actually true for most scientists as well outside of their own specialties
9077, FUNNY, ### but the reason i like to show the shot is because you can see that he's about to solve this problem
1602, FUNNY, ### my hair used to be straight
14837, NOTFUNNY, ### so we got a chance to take the tele actor to the awards in san francisco
4836, FUNNY, ### you're not even going to be able to answer her questions
6666, NOTFUNNY, ### what's happening there's too much darkness
14332, FUNNY, ### in tel aviv they come to my concerts
784, NOTFUNNY, ### and all of a sudden indian sport had awakened to the reality that you can source the best product for the best price anywhere in the world
4568, FUNNY, ### that characterization in my view is even more charitable
10461, NOTFUNNY, ### he had friends in high places who assured him that he was of great value to the economy
11516, FUNNY, ### if i did it slowly it'd be on your shoulder
7829, FUNNY, ### they got someone to come in and saw off the shoes
6456, NOTFUNNY, ### and the numbers here are really rather staggering
9021, FUNNY, ### that's how i hailed taxicabs
11167, FUNNY, ### i think he was drunk
1329, NOTFUNNY, ### that was pretty much just for convenience so they could tell just at a glance which was which
10363, FUNNY, ### this is why spouses in happy marriages tend to think that their husband or wife looks much better than anyone else thinks that they do
1974, NOTFUNNY, ### those people don't need to be able to write beautifully by hand
9081, NOTFUNNY, ### this was absolutely key for us
4242, FUNNY, ### and so i started doing this regularly
1284, FUNNY, ### and she said and where do um where do human women like where do women lay their eggs and i said well funny you should ask
9870, FUNNY, ### it will squirt you all around and you can stay in that shower for hours and not waste water by the way because it the same dirty water
7880, FUNNY, ### not much has changed by the way
1547, NOTFUNNY, ### hey hey hey hey
10496, FUNNY, ### seven years ago an even faster and cheaper american manufacturing technology was used to make this little carbon fiber test part which doubles as a carbon cap
1093, NOTFUNNY, ### as we go down underwater after about meters all the red is gone
4903, NOTFUNNY, ### that's how they market me
14843, FUNNY, ### not small things many of us in this audience write books are writing books we always make mistakes that's why we're glad to have second editions correct the mistakes
490, NOTFUNNY, ### they constitute experiments from which we ourselves may be able to learn
3203, NOTFUNNY, ### it could show text and after we waited a bit we had these things called images
4615, NOTFUNNY, ### when this picture appeared that well known scientific journal the new york times wrote in its editorial mars is uninteresting
580, NOTFUNNY, ### so my interest in cheating started when enron came on the scene exploded all of a sudden and i started thinking about what is happening here
8028, FUNNY, ### here's another example
3464, FUNNY, ### it is the goal and i should be so shallow to say that this year the destination was even sweeter than the journey
3045, NOTFUNNY, ### she took hold of what i now know to be my clitoris she took that rusty knife and started cutting away inch by inch
9191, FUNNY, ### so i know my stuff
12965, FUNNY, ### i grabbed a piece of graph paper i'm a physicist
9580, FUNNY, ### i particularly like the little penguin in the back
8510, FUNNY, ### you dominated the first group
11463, FUNNY, ### and all around the world this is how products are being distributed so for instance in one street market on rua de maro in so paulo brazil you can buy fake designer glasses
8952, FUNNY, ### and then there was this mister splashy pants
10856, NOTFUNNY, ### now it's looking at me showing that it's listening
2661, NOTFUNNY, ### and paper of course wicks fluid as you know paper cloth drop wine on the tablecloth and the wine wicks all over everything
2053, NOTFUNNY, ### lets people rent out their own cars to their friends and neighbors
53, FUNNY, ### i was having dinner with my colleague danny the nobel prize winner and i somewhat told him about having broken my window and you know forgotten my passport and danny shared with me that he'd been practicing something called prospective hindsight
8716, NOTFUNNY, ### the documentation and the hands on teaching methodology is also open source and released as the creative commons
13097, FUNNY, ### and as if that wasn't enough all of these incredibly complicating things right they wanted it in one shot
2117, FUNNY, ### and then this guy duke the dumpster stole my entire shtick
1404, FUNNY, ### let's call him don too
12082, FUNNY, ### a lot of experts were saying it was impossible and my mum certainly wasn't very keen on the idea
15304, FUNNY, ### it's up there with thumbs and standing upright and language as one of the things that got our species out of the trees and into the shopping mall
8446, NOTFUNNY, ### but i do believe that while maps don't show you where you will go in your life they show you where you might go
4020, NOTFUNNY, ### we make them bigger to create those types of enhanced videos or magnified videos that actually show us those changes
13218, FUNNY, ### what i'd like you to do is just really quickly is just sort of nod to the person on your right and then nod to the person on your left
15163, FUNNY, ### as a result i am legally blind though i prefer partially sighted because it's more optimistic
6020, NOTFUNNY, ### i got back to my local station and i began the walk home
11587, NOTFUNNY, ### please raise your hand if you'd say you're libertarian
4891, FUNNY, ### wharton
1815, FUNNY, ### but that being said it's a very good media opportunity
14432, NOTFUNNY, ### so faking your brain going wrong is evidence that your brain has gone wrong
858, FUNNY, ### i in fact graduated in the part of my law school class that made the top possible
12962, FUNNY, ### at first the first thing i thought was i want to run away
4483, NOTFUNNY, ### there are so many things you can do but ultimately this is about something really simple
972, FUNNY, ### and it's so simple
3853, NOTFUNNY, ### people with more positive feelings towards aging walk faster they do better on memory tests they heal quicker and they live longer
11384, FUNNY, ### i'm going to show you some stuff that not only has not been declassified but has now been reclassified
3905, NOTFUNNY, ### yeah by sharing needles
11583, FUNNY, ### suppose you learn that this particular breed is independent minded and relates to its owner as a friend and an equal well if you are a liberal you say hey that's great because liberals like to say fetch please
13091, NOTFUNNY, ### so this is an image of diana looking at camilla kissing her husband and this was a sequence of images
15254, FUNNY, ### one is a supermarket standard white bread pre packaged which i'm told is called a
6403, NOTFUNNY, ### i loved watching planes barrel over our holiday home in the countryside
14174, NOTFUNNY, ### and it's really a of urban population rising biodiversity plummeting and also of course sea levels rising and climate changing
6582, NOTFUNNY, ### if the internet is a global phenomenon if we live in a global village it's because there are cables underneath the ocean cables like this
14799, FUNNY, ### so we'll report on that later to see how well this goes
6712, NOTFUNNY, ### and these reports are pretty simple it has all the diseases that the patient has all the drugs that they're on and all the adverse events or side effects that they experience
4424, NOTFUNNY, ### and as you're thinking of other things we've been doing think about twins
15291, FUNNY, ### enigma number one how do you create jobs in america in a global economy number two very quickly how do you solve global climate change when we don't even have a national energy policy in this country and when gridlock in congress seems to be the norm in fact there was a poll that was done recently and the pollster compared congress's approval ratings to a number of other unpleasant things and it was found in fact that congress's approval rating is worse than cockroaches lice the band root canals and donald trump
2124, NOTFUNNY, ### he tried to kill himself in grade when a kid who could still go home to mom and dad had the audacity to tell him get over it
8753, NOTFUNNY, ### he said he heard suspicious laughter
4558, NOTFUNNY, ### on one hand india is a hindu society without a tradition of homophobia
9817, NOTFUNNY, ### he probably has a queen bee tied to his chin and the other bees are attracted to it
1078, NOTFUNNY, ### so i have two possible strategies at this point i'm sort of figuring out
13148, NOTFUNNY, ### they said it was the agrarian calendar and people had but let me tell you why that doesn't make sense
1156, NOTFUNNY, ### they brought in companies
12188, FUNNY, ### what you have to do is identify which of these shapes is called and which is called kiki
3408, FUNNY, ### radio
3211, NOTFUNNY, ### and that's kind of awkward
4106, NOTFUNNY, ### america was jolted by the anti vietnam movement the civil rights movement
1482, FUNNY, ### this was his horseradish
12936, NOTFUNNY, ### well i haven't seen the original studies and i can't comment on that meta analysis but i would like to see more studies done along those lines
7702, NOTFUNNY, ### but it took us more than years to finally poke inside a human cell take out this crystal it and read it for the first time
10262, NOTFUNNY, ### when the arrived in north america you had two choices you either fight back and engage or you could take off
14435, NOTFUNNY, ### so whenever he said anything to me that just seemed kind of non psychopathic i thought to myself well i'm not going to put that in my book
3604, FUNNY, ### it's particularly horrible in la
10320, NOTFUNNY, ### i was one of the first people into belgrade when there was a revolution in serbia
6921, NOTFUNNY, ### she's some other woman pretending to be my mother
3208, NOTFUNNY, ### at you're not allowed to draw from an image
9948, FUNNY, ### i'm calling this the great unwind
7966, FUNNY, ### and if it looks like this picture is out of focus because it was taken in a hurry here's why
645, NOTFUNNY, ### we already saw that briefly yesterday
7961, NOTFUNNY, ### and one night i'm riding the uptown local train
1071, FUNNY, ### they all looked really great which turned out to be in sharp contrast to what i had
11948, FUNNY, ### maybe some of them are here now
15482, NOTFUNNY, ### and we vary the ages and even the species of the different victims
2854, FUNNY, ### right if you could check into the ads you'd have a great experience
4841, NOTFUNNY, ### well some of you are laughing
1754, NOTFUNNY, ### and the way to it for me was through artistic means
98, FUNNY, ### but perhaps my old friend lyndon johnson might have put it in less noble fashion better to have your enemies inside the tent out than outside the tent in
9172, NOTFUNNY, ### so we have to think as if we are actually on mars with the
8832, NOTFUNNY, ### it shows very well that eyes can hear and this is interesting to me because technology allows us to present sound to the eyes in ways that accentuate the strength of the eyes for seeing sound such as the removal of time
2094, FUNNY, ### so you can imagine it's a very peaceful quiet meal
1043, FUNNY, ### on the left you have rupert murdoch or the bbc
3440, NOTFUNNY, ### it was very important
13203, NOTFUNNY, ### and have to do something with it
12012, FUNNY, ### because it's an arranged marriage not a love marriage
10083, FUNNY, ### welcome to the robotics mechanisms laboratory at virginia tech
618, NOTFUNNY, ### and as you can see in this particular brain area the responses are going up and down as the story is unfolding
8301, FUNNY, ### so after a few instances of this steve happily became seve and we got through it that way
7017, FUNNY, ### and that doesn't come easy from the mouth of a swedish public health professor
3245, FUNNY, ### i realized that my real competition was the beaver
14682, NOTFUNNY, ### first find rocks of the right age
11807, FUNNY, ### you can laugh this is ok
968, FUNNY, ### and among those was liking a page for curly fries
9865, FUNNY, ### it's so much fun i have it in my house but i have it in the entryway i don't use it to make juice
